split_id,seed,date,ticker,model,score,label,model_rank_position,realized_rank_position,forward_return_5d,spy_forward_return_5d,excess_return_5d,selected_features,train_seconds,inference_seconds,param_count,is_synthetic,data_source,benchmark_ticker
split_02_2019-02,42,2019-02-28,XLC,random_forest,0.508082964365,1.0,9,1,0.0060978086078242,-0.0131694072738053,0.0192672158816296,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLE,random_forest,0.525788667212,,8,4,-0.0019922264486067,-0.0131694072738053,0.0111771808251985,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLF,random_forest,0.588351943422,0.0,3,9,-0.02036219856948,-0.0131694072738053,-0.0071927912956747,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLI,random_forest,0.489602990744,0.0,11,11,-0.0251509039591877,-0.0131694072738053,-0.0119814966853823,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLK,random_forest,0.598854432555,,2,8,-0.0146769623833118,-0.0131694072738053,-0.0015075551095065,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLP,random_forest,0.540770888267,,7,7,-0.0121455120934628,-0.0131694072738053,0.0010238951803425,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLRE,random_forest,0.605012428864,1.0,1,3,0.002304796460758,-0.0131694072738053,0.0154742037345634,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLU,random_forest,0.561243127841,1.0,4,2,0.0059639629006584,-0.0131694072738053,0.0191333701744638,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLV,random_forest,0.546003847397,0.0,6,10,-0.0224767726479284,-0.0131694072738053,-0.0093073653741231,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLY,random_forest,0.550508065647,,5,6,-0.0094367146833717,-0.0131694072738053,0.0037326925904336,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLB,rbf_svm,0.661318555447,,8,6,0.0100954439758633,0.0082494280517981,0.0018460159240651,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLC,rbf_svm,-0.209996821075,0.0,11,11,-0.0010903695850825,0.0082494280517981,-0.0093397976368807,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLE,rbf_svm,0.476701780731,0.0,10,10,0.0027838449611745,0.0082494280517981,-0.0054655830906236,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLF,rbf_svm,1.050975662013,0.0,3,9,0.0053721359749694,0.0082494280517981,-0.0028772920768287,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLI,rbf_svm,1.098222758622,1.0,1,1,0.0215084731892198,0.0082494280517981,0.0132590451374217,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLK,rbf_svm,0.971235154536,,4,7,0.0059815444699991,0.0082494280517981,-0.002267883581799,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLP,rbf_svm,1.097718620458,1.0,2,3,0.0162373480223039,0.0082494280517981,0.0079879199705057,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLRE,rbf_svm,0.567816242284,,9,5,0.0110852706214616,0.0082494280517981,0.0028358425696635,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLU,rbf_svm,0.719362011368,1.0,6,2,0.0166299587460554,0.0082494280517981,0.0083805306942572,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLV,rbf_svm,0.802099872173,,5,8,0.0053982259546954,0.0082494280517981,-0.0028512020971027,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLY,rbf_svm,0.71390636548,,7,4,0.0116184423301117,0.0082494280517981,0.0033690142783135,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLB,rbf_svm,1.06651754795,1.0,1,1,0.0279473856554812,0.008836681840848,0.0191107038146332,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLC,rbf_svm,1.026620159254,0.0,2,11,-0.0037109640382516,0.008836681840848,-0.0125476458790997,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLE,rbf_svm,0.196342413711,,11,5,0.0112585461337919,0.008836681840848,0.0024218642929438,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLF,rbf_svm,0.958654528936,,4,4,0.0114502675390615,0.008836681840848,0.0026135856982134,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLI,rbf_svm,0.729086103456,,10,6,0.008928177454117,0.008836681840848,9.149561326893264e-05,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLK,rbf_svm,0.977011310301,1.0,3,3,0.0116026296142082,0.008836681840848,0.0027659477733601,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLP,rbf_svm,0.950885577728,0.0,5,10,0.0044076112732998,0.008836681840848,-0.0044290705675482,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLRE,rbf_svm,0.740029729572,,9,8,0.006347351687119,0.008836681840848,-0.0024893301537289,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLU,rbf_svm,0.924612447028,1.0,6,2,0.0192341244959395,0.008836681840848,0.0103974426550914,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLV,rbf_svm,0.897375599707,0.0,7,9,0.0049309361407339,0.008836681840848,-0.0039057457001141,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLY,rbf_svm,0.751041283084,,8,7,0.0072916875000417,0.008836681840848,-0.0015449943408063,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLB,rbf_svm,1.060282021789,0.0,1,11,-0.0088225873503738,0.004541877835684,-0.0133644651860579,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLC,rbf_svm,0.568600621176,1.0,10,3,0.0061346790642227,0.004541877835684,0.0015928012285386,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLE,rbf_svm,0.151677503311,0.0,11,9,-0.0048803189593892,0.004541877835684,-0.0094221967950732,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLF,rbf_svm,0.910410776029,,5,5,0.0007549297756741,0.004541877835684,-0.0037869480600098,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLI,rbf_svm,0.704727858617,1.0,7,2,0.0083216281564928,0.004541877835684,0.0037797503208087,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLK,rbf_svm,1.035894995773,1.0,2,1,0.0159142525635915,0.004541877835684,0.0113723747279075,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLP,rbf_svm,0.979192412503,0.0,4,10,-0.0063997920536577,0.004541877835684,-0.0109416698893417,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLRE,rbf_svm,1.033177668996,,3,8,-0.0048737441726782,0.004541877835684,-0.0094156220083623,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLU,rbf_svm,0.670561973803,,9,4,0.005467349301486,0.004541877835684,0.000925471465802,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLV,rbf_svm,0.672748613179,,8,6,-0.0006543263362442,0.004541877835684,-0.0051962041719283,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLY,rbf_svm,0.858194179699,,6,7,-0.0027144873880705,0.004541877835684,-0.0072563652237546,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLB,rbf_svm,0.497157261642,,11,5,-0.0074478171441554,-0.0131694072738053,0.0057215901296499,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLC,rbf_svm,0.929194126404,1.0,5,1,0.0060978086078242,-0.0131694072738053,0.0192672158816296,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLE,rbf_svm,0.576091592727,,10,4,-0.0019922264486067,-0.0131694072738053,0.0111771808251985,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLF,rbf_svm,0.984620003201,0.0,3,9,-0.02036219856948,-0.0131694072738053,-0.0071927912956747,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLI,rbf_svm,0.897370694871,0.0,6,11,-0.0251509039591877,-0.0131694072738053,-0.0119814966853823,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLK,rbf_svm,0.947915265548,,4,8,-0.0146769623833118,-0.0131694072738053,-0.0015075551095065,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLP,rbf_svm,0.773208711923,,9,7,-0.0121455120934628,-0.0131694072738053,0.0010238951803425,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLRE,rbf_svm,1.022738748796,1.0,2,3,0.002304796460758,-0.0131694072738053,0.0154742037345634,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLU,rbf_svm,0.848739378263,1.0,8,2,0.0059639629006584,-0.0131694072738053,0.0191333701744638,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLV,rbf_svm,1.076497903858,0.0,1,10,-0.0224767726479284,-0.0131694072738053,-0.0093073653741231,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLY,rbf_svm,0.861871208331,,7,6,-0.0094367146833717,-0.0131694072738053,0.0037326925904336,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.001976416999241337,0.0007221669948194176,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLB,small_mlp,0.512595556472,,4,6,0.0100954439758633,0.0082494280517981,0.0018460159240651,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.010776459006592631,0.00010662502609193325,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLC,small_mlp,0.53193039602,0.0,1,11,-0.0010903695850825,0.0082494280517981,-0.0093397976368807,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.010776459006592631,0.00010662502609193325,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLE,small_mlp,0.514453098265,0.0,3,10,0.0027838449611745,0.0082494280517981,-0.0054655830906236,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.010776459006592631,0.00010662502609193325,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLF,small_mlp,0.505648751686,0.0,6,9,0.0053721359749694,0.0082494280517981,-0.0028772920768287,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.010776459006592631,0.00010662502609193325,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLI,small_mlp,0.50324140859,1.0,8,1,0.0215084731892198,0.0082494280517981,0.0132590451374217,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.010776459006592631,0.00010662502609193325,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLK,small_mlp,0.499274719634,,10,7,0.0059815444699991,0.0082494280517981,-0.002267883581799,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.010776459006592631,0.00010662502609193325,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLP,small_mlp,0.503219322137,1.0,9,3,0.0162373480223039,0.0082494280517981,0.0079879199705057,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.010776459006592631,0.00010662502609193325,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLRE,small_mlp,0.515123391513,,2,5,0.0110852706214616,0.0082494280517981,0.0028358425696635,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.010776459006592631,0.00010662502609193325,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLU,small_mlp,0.504949683208,1.0,7,2,0.0166299587460554,0.0082494280517981,0.0083805306942572,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.010776459006592631,0.00010662502609193325,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLV,small_mlp,0.497673180107,,11,8,0.0053982259546954,0.0082494280517981,-0.0028512020971027,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.010776459006592631,0.00010662502609193325,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLY,small_mlp,0.510083640238,,5,4,0.0116184423301117,0.0082494280517981,0.0033690142783135,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.010776459006592631,0.00010662502609193325,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLB,small_mlp,0.502075467232,1.0,4,1,0.0279473856554812,0.008836681840848,0.0191107038146332,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.010776459006592631,0.00010662502609193325,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLC,small_mlp,0.503185390048,0.0,2,11,-0.0037109640382516,0.008836681840848,-0.0125476458790997,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.010776459006592631,0.00010662502609193325,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLE,small_mlp,0.485654120813,,11,5,0.0112585461337919,0.008836681840848,0.0024218642929438,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.010776459006592631,0.00010662502609193325,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLF,small_mlp,0.500334813599,,7,4,0.0114502675390615,0.008836681840848,0.0026135856982134,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.010776459006592631,0.00010662502609193325,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLI,small_mlp,0.495683048416,,8,6,0.008928177454117,0.008836681840848,9.149561326893264e-05,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.010776459006592631,0.00010662502609193325,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLK,small_mlp,0.502324548971,1.0,3,3,0.0116026296142082,0.008836681840848,0.0027659477733601,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.010776459006592631,0.00010662502609193325,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLP,small_mlp,0.501573568161,0.0,5,10,0.0044076112732998,0.008836681840848,-0.0044290705675482,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.010776459006592631,0.00010662502609193325,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLRE,small_mlp,0.494522354355,,9,8,0.006347351687119,0.008836681840848,-0.0024893301537289,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.010776459006592631,0.00010662502609193325,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLU,small_mlp,0.50824794717,1.0,1,2,0.0192341244959395,0.008836681840848,0.0103974426550914,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.010776459006592631,0.00010662502609193325,25.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
