split_id,seed,date,ticker,model,score,label,model_rank_position,realized_rank_position,forward_return_5d,spy_forward_return_5d,excess_return_5d,selected_features,train_seconds,inference_seconds,param_count,is_synthetic,data_source,benchmark_ticker
split_02_2019-02,42,2019-02-28,XLE,naive_momentum,-0.011816155515,,6,4,-0.0019922264486067,-0.0131694072738053,0.0111771808251985,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLF,naive_momentum,-0.020697674085,0.0,10,9,-0.02036219856948,-0.0131694072738053,-0.0071927912956747,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLI,naive_momentum,0.026806895699,0.0,1,11,-0.0251509039591877,-0.0131694072738053,-0.0119814966853823,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLK,naive_momentum,0.026489810219,,2,8,-0.0146769623833118,-0.0131694072738053,-0.0015075551095065,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLP,naive_momentum,-0.004856010666,,4,7,-0.0121455120934628,-0.0131694072738053,0.0010238951803425,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLRE,naive_momentum,-0.020600593759,1.0,9,3,0.002304796460758,-0.0131694072738053,0.0154742037345634,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLU,naive_momentum,0.021541279932,1.0,3,2,0.0059639629006584,-0.0131694072738053,0.0191333701744638,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLV,naive_momentum,-0.018032569596,0.0,7,10,-0.0224767726479284,-0.0131694072738053,-0.0093073653741231,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLY,naive_momentum,-0.019126862983,,8,6,-0.0094367146833717,-0.0131694072738053,0.0037326925904336,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLB,logistic_regression,0.163488934184,,6,6,0.0100954439758633,0.0082494280517981,0.0018460159240651,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLC,logistic_regression,0.417575679825,0.0,1,11,-0.0010903695850825,0.0082494280517981,-0.0093397976368807,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLE,logistic_regression,0.284569449523,0.0,3,10,0.0027838449611745,0.0082494280517981,-0.0054655830906236,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLF,logistic_regression,-0.126927565589,0.0,10,9,0.0053721359749694,0.0082494280517981,-0.0028772920768287,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLI,logistic_regression,-0.281218586896,1.0,11,1,0.0215084731892198,0.0082494280517981,0.0132590451374217,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLK,logistic_regression,-0.044526115041,,8,7,0.0059815444699991,0.0082494280517981,-0.002267883581799,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLP,logistic_regression,-0.114980101638,1.0,9,3,0.0162373480223039,0.0082494280517981,0.0079879199705057,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLRE,logistic_regression,0.359224297054,,2,5,0.0110852706214616,0.0082494280517981,0.0028358425696635,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLU,logistic_regression,0.187824701968,1.0,5,2,0.0166299587460554,0.0082494280517981,0.0083805306942572,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLV,logistic_regression,0.086552020939,,7,8,0.0053982259546954,0.0082494280517981,-0.0028512020971027,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLY,logistic_regression,0.22278289101,,4,4,0.0116184423301117,0.0082494280517981,0.0033690142783135,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLB,logistic_regression,-0.130661838196,1.0,8,1,0.0279473856554812,0.008836681840848,0.0191107038146332,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLC,logistic_regression,-0.384413511515,0.0,11,11,-0.0037109640382516,0.008836681840848,-0.0125476458790997,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLE,logistic_regression,-0.282250817461,,10,5,0.0112585461337919,0.008836681840848,0.0024218642929438,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLF,logistic_regression,0.044565266778,,2,4,0.0114502675390615,0.008836681840848,0.0026135856982134,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLI,logistic_regression,-0.075484551955,,6,6,0.008928177454117,0.008836681840848,9.149561326893264e-05,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLK,logistic_regression,-0.066854379666,1.0,5,3,0.0116026296142082,0.008836681840848,0.0027659477733601,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLP,logistic_regression,-0.117417879136,0.0,7,10,0.0044076112732998,0.008836681840848,-0.0044290705675482,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLRE,logistic_regression,-0.051365201156,,4,8,0.006347351687119,0.008836681840848,-0.0024893301537289,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLU,logistic_regression,0.049869242717,1.0,1,2,0.0192341244959395,0.008836681840848,0.0103974426550914,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLV,logistic_regression,-0.03078818543,0.0,3,9,0.0049309361407339,0.008836681840848,-0.0039057457001141,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLY,logistic_regression,-0.190030131435,,9,7,0.0072916875000417,0.008836681840848,-0.0015449943408063,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLB,logistic_regression,0.181097464507,0.0,3,11,-0.0088225873503738,0.004541877835684,-0.0133644651860579,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLC,logistic_regression,0.208019324641,1.0,1,3,0.0061346790642227,0.004541877835684,0.0015928012285386,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLE,logistic_regression,0.125888642682,0.0,4,9,-0.0048803189593892,0.004541877835684,-0.0094221967950732,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLF,logistic_regression,-0.088698251966,,8,5,0.0007549297756741,0.004541877835684,-0.0037869480600098,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLI,logistic_regression,0.074933851248,1.0,5,2,0.0083216281564928,0.004541877835684,0.0037797503208087,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLK,logistic_regression,-0.154712374261,1.0,9,1,0.0159142525635915,0.004541877835684,0.0113723747279075,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLP,logistic_regression,0.039179984754,0.0,7,10,-0.0063997920536577,0.004541877835684,-0.0109416698893417,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLRE,logistic_regression,-0.284674363767,,11,8,-0.0048737441726782,0.004541877835684,-0.0094156220083623,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLU,logistic_regression,-0.282517145791,,10,4,0.005467349301486,0.004541877835684,0.000925471465802,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLV,logistic_regression,0.041758123616,,6,6,-0.0006543263362442,0.004541877835684,-0.0051962041719283,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLY,logistic_regression,0.197265977458,,2,7,-0.0027144873880705,0.004541877835684,-0.0072563652237546,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLB,logistic_regression,-0.050643537408,,8,5,-0.0074478171441554,-0.0131694072738053,0.0057215901296499,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLC,logistic_regression,0.158909157309,1.0,4,1,0.0060978086078242,-0.0131694072738053,0.0192672158816296,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLE,logistic_regression,0.198883907691,,3,4,-0.0019922264486067,-0.0131694072738053,0.0111771808251985,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLF,logistic_regression,-0.086773987655,0.0,9,9,-0.02036219856948,-0.0131694072738053,-0.0071927912956747,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLI,logistic_regression,0.05295549659,0.0,6,11,-0.0251509039591877,-0.0131694072738053,-0.0119814966853823,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLK,logistic_regression,0.210260626868,,2,8,-0.0146769623833118,-0.0131694072738053,-0.0015075551095065,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLP,logistic_regression,0.130212834414,,5,7,-0.0121455120934628,-0.0131694072738053,0.0010238951803425,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLRE,logistic_regression,-0.332384059767,1.0,11,3,0.002304796460758,-0.0131694072738053,0.0154742037345634,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLU,logistic_regression,-0.156407745868,1.0,10,2,0.0059639629006584,-0.0131694072738053,0.0191333701744638,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLV,logistic_regression,-0.021400456088,0.0,7,10,-0.0224767726479284,-0.0131694072738053,-0.0093073653741231,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLY,logistic_regression,0.250567220434,,1,6,-0.0094367146833717,-0.0131694072738053,0.0037326925904336,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0016093750018626451,8.741699275560677e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLB,ridge_linear,0.079395126225,,6,6,0.0100954439758633,0.0082494280517981,0.0018460159240651,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.001253750000614673,8.237498695962131e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLC,ridge_linear,0.204514630314,0.0,1,11,-0.0010903695850825,0.0082494280517981,-0.0093397976368807,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.001253750000614673,8.237498695962131e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLE,ridge_linear,0.141162679468,0.0,3,10,0.0027838449611745,0.0082494280517981,-0.0054655830906236,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.001253750000614673,8.237498695962131e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLF,ridge_linear,-0.065162207013,0.0,10,9,0.0053721359749694,0.0082494280517981,-0.0028772920768287,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.001253750000614673,8.237498695962131e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLI,ridge_linear,-0.142003795832,1.0,11,1,0.0215084731892198,0.0082494280517981,0.0132590451374217,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.001253750000614673,8.237498695962131e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLK,ridge_linear,-0.020954359142,,8,7,0.0059815444699991,0.0082494280517981,-0.002267883581799,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.001253750000614673,8.237498695962131e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLP,ridge_linear,-0.058876460124,1.0,9,3,0.0162373480223039,0.0082494280517981,0.0079879199705057,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.001253750000614673,8.237498695962131e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLRE,ridge_linear,0.180565486725,,2,5,0.0110852706214616,0.0082494280517981,0.0028358425696635,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.001253750000614673,8.237498695962131e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLU,ridge_linear,0.093440420076,1.0,5,2,0.0166299587460554,0.0082494280517981,0.0083805306942572,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.001253750000614673,8.237498695962131e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLV,ridge_linear,0.044267594085,,7,8,0.0053982259546954,0.0082494280517981,-0.0028512020971027,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.001253750000614673,8.237498695962131e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLY,ridge_linear,0.110590312329,,4,4,0.0116184423301117,0.0082494280517981,0.0033690142783135,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.001253750000614673,8.237498695962131e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLB,ridge_linear,-0.066541235883,1.0,8,1,0.0279473856554812,0.008836681840848,0.0191107038146332,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.001253750000614673,8.237498695962131e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLC,ridge_linear,-0.197520942214,0.0,11,11,-0.0037109640382516,0.008836681840848,-0.0125476458790997,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.001253750000614673,8.237498695962131e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLE,ridge_linear,-0.140193623142,,10,5,0.0112585461337919,0.008836681840848,0.0024218642929438,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.001253750000614673,8.237498695962131e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLF,ridge_linear,0.023035974018,,2,4,0.0114502675390615,0.008836681840848,0.0026135856982134,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.001253750000614673,8.237498695962131e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLI,ridge_linear,-0.036005476094,,6,6,0.008928177454117,0.008836681840848,9.149561326893264e-05,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.001253750000614673,8.237498695962131e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLK,ridge_linear,-0.033629433308,1.0,5,3,0.0116026296142082,0.008836681840848,0.0027659477733601,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.001253750000614673,8.237498695962131e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLP,ridge_linear,-0.060269432825,0.0,7,10,0.0044076112732998,0.008836681840848,-0.0044290705675482,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.001253750000614673,8.237498695962131e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
